marketing_spend,advertising_spend,website_traffic,number_of_customers,product_price,discount_percentage,previous_revenue,revenue
24995.29,11578.6,78166.05,1670.72,309.73,34.19,127625.76,121588.58
17470.37,7850.53,24971.26,1598.95,214.36,43.73,161428.19,110304.21
34543.54,9063.36,21009.79,497.27,340.44,41.03,368235.16,157760.51
2510.07,6388.81,42110.39,453.35,230.31,47.27,92576.57,38057.77
10913.12,4207.06,127055.55,1296.58,65.67,34.0,408242.26,193807.8
24232.5,22516.74,41666.65,651.4,487.82,37.18,200777.12,122949.03
11178.15,18320.35,78327.43,2278.07,42.04,47.81,198210.73,148930.32
33345.76,15009.67,155123.51,2983.18,136.18,38.5,48316.34,152811.15
19963.84,14721.98,136998.15,2266.05,419.6,33.82,485774.73,257535.82
31877.45,18126.49,83200.77,3127.02,163.16,48.98,336802.81,239150.49
34715.02,9292.05,93768.44,3127.27,374.26,41.2,22084.42,122481.43
31285.62,19064.45,91034.12,2244.22,415.22,30.86,83985.65,134848.82
17954.04,4227.23,70699.51,3081.65,257.5,21.49,308477.01,214184.68
46306.34,17436.38,43701.58,2933.3,306.24,35.02,347828.42,219519.81
18244.57,11137.65,151750.53,1940.57,26.25,1.07,127497.91,134986.9
27631.28,9982.65,86799.59,2508.26,395.9,8.36,219813.85,183008.38
7696.5,7225.32,106988.51,3423.82,468.57,20.75,133749.03,158533.21
4628.83,10704.45,122976.94,2703.17,167.25,29.44,202025.39,142242.31
17062.58,14336.28,56563.88,2505.99,495.88,31.44,356329.93,191728.24
20481.33,6988.4,111867.77,2112.32,472.15,8.1,181565.26,114739.68
31397.53,16041.96,148023.43,2773.14,278.84,42.04,465876.85,252269.13
16205.86,14327.22,133776.04,2479.42,364.49,6.99,116328.17,131069.0
48051.07,22123.27,104037.95,2637.19,262.86,2.96,297866.41,216750.81
26333.95,10689.59,85036.77,3388.22,41.36,32.84,361145.38,243034.71
10866.07,16782.14,39023.41,2938.75,490.58,20.06,262760.31,169176.79
22550.64,16071.66,106153.58,2590.36,468.11,27.58,184200.89,154033.45
21666.54,19602.08,111132.72,3007.35,345.82,23.5,369328.9,245081.87
18284.5,18642.71,131177.01,2162.99,184.29,2.45,275718.1,182092.8
33890.34,22567.26,86138.98,2175.18,36.06,38.25,377843.96,218232.64
21544.35,14039.41,33919.33,3019.75,447.74,20.83,434191.22,269757.46
1774.36,13532.42,114322.02,2034.86,249.73,41.46,206066.04,111374.76
16293.03,10481.7,18369.42,1353.51,144.27,7.83,73774.85,87141.4
3399.22,16466.9,132161.12,1762.96,315.11,6.55,490198.82,246810.48
46673.4,15300.74,126859.56,2821.15,152.22,39.69,218642.28,226309.3
47398.9,22665.41,79618.98,529.92,288.7,24.81,452616.71,235399.85
37824.46,14312.28,90001.24,560.59,370.38,11.41,292049.35,144910.05
33674.83,19380.72,164371.91,1582.94,253.19,37.75,378513.74,209112.11
39828.83,21643.16,149366.69,2567.01,46.71,22.93,390643.6,211631.26
21590.9,18832.02,25927.3,396.08,384.75,10.48,256613.75,113433.93
11085.17,14400.38,91118.94,1044.44,202.02,49.66,224711.23,152255.02
22237.57,5805.08,89753.49,1677.92,121.04,31.73,448331.86,181530.94
4895.77,17860.8,129149.76,1039.52,346.77,34.19,118314.6,86047.25
7371.22,2960.84,15025.54,933.78,329.69,37.1,471125.0,172657.75
35300.5,25614.43,87564.49,2217.09,130.71,25.28,333617.46,217287.26
18381.54,12514.63,22590.0,994.99,192.85,42.92,393772.8,150360.85
24564.5,21503.39,149005.16,3261.68,314.65,15.1,367920.36,248072.27
28800.67,17093.87,130866.18,2964.75,454.19,49.78,270143.74,200747.21
23018.34,7733.75,23746.66,3057.25,151.4,15.59,315963.39,203367.16
31759.85,14653.04,148684.9,2677.65,233.25,18.73,450735.44,235167.58
22502.26,9686.0,137466.57,2591.72,353.9,31.45,98555.76,143156.36
29462.7,15557.88,76023.65,3344.03,158.82,26.08,458985.46,230832.92
32506.92,24072.43,128606.87,1490.05,338.54,43.01,289640.72,155719.53
19459.97,16860.43,85227.47,1434.01,405.39,23.89,367429.02,217119.5
31271.66,12305.01,154098.93,2984.42,58.47,45.57,322055.34,215151.95
41921.16,28097.5,151816.75,1899.58,232.26,22.1,150743.05,178361.11
45222.01,24584.51,26312.04,2774.68,296.4,43.11,136351.13,134180.64
41958.37,13932.3,145870.42,3249.38,450.51,37.12,433240.03,239784.66
40781.64,23936.86,120962.43,2966.61,479.02,12.76,471626.31,279777.27
38143.03,25022.68,48357.0,383.11,106.25,0.35,397279.78,215617.52
12037.14,21903.92,61127.41,1973.54,402.75,47.33,376075.43,203970.43
29769.07,19650.22,81777.38,645.11,344.25,32.86,148104.6,94123.52
31271.51,15128.46,152138.92,2436.23,482.53,28.34,451257.23,232622.11
18258.41,9231.77,69262.25,3237.84,184.16,29.31,296320.69,162718.01
9863.34,21460.94,86144.37,2920.43,139.49,1.41,315465.36,169239.07
9197.27,17221.61,139630.44,3476.62,208.45,38.45,151703.01,138568.66
20661.98,7331.25,138235.13,3366.95,193.49,32.53,198994.38,144077.24
5397.91,3811.41,129093.02,1691.19,52.48,31.95,468364.28,185273.07
44952.84,11549.1,88257.38,1007.29,89.76,17.46,412820.75,215912.0
21075.35,7201.26,124044.52,1235.03,252.91,16.12,346427.84,172865.95
5208.42,6004.19,56645.54,2259.39,43.55,21.57,241542.59,125594.49
45389.21,23557.91,146368.95,2665.71,64.94,17.26,493906.45,267439.26
6456.88,13308.74,99273.14,2373.61,42.97,26.39,479568.22,210657.09
49647.59,21509.21,37193.71,295.13,39.18,6.95,295150.45,159621.5
20243.55,10181.34,112684.99,2558.49,112.82,22.12,484536.51,198242.7
32976.78,9949.96,13398.88,1080.51,411.4,32.66,146994.1,119641.66
11015.47,6508.41,151312.87,3511.17,498.18,29.73,348419.37,204386.49
17179.86,12769.98,106835.35,1629.9,114.09,1.66,342010.39,194096.35
16501.71,6811.52,15240.35,394.38,486.58,45.9,129300.49,81874.8
42462.89,25087.82,156731.39,1467.91,269.26,12.22,53639.23,110945.7
37823.05,8780.5,44980.53,3000.95,296.19,25.76,286816.21,207991.6
32312.33,17267.24,71891.44,2990.44,348.74,25.45,52662.23,153635.32
22235.32,9818.02,157809.66,3397.22,45.53,48.59,114597.65,147914.98
49529.03,15525.32,90163.42,2865.31,428.08,5.87,281513.2,211413.09
28125.39,16127.69,151925.42,2732.4,315.46,26.48,20795.28,120890.49
45227.52,25860.79,77814.74,2953.33,15.16,22.66,486069.15,263486.13
36190.61,21019.22,40297.14,2232.02,473.03,3.19,390335.66,198409.79
34508.39,19172.28,59649.66,2222.92,481.15,22.03,232327.84,145911.74
34111.68,9332.56,130314.28,1242.42,82.49,30.03,27441.22,98506.19
43503.75,25673.72,122619.54,2245.25,247.17,16.85,444808.1,243080.8
42926.46,16476.71,23321.17,1174.28,443.3,18.41,242171.62,153436.47
42031.74,16706.83,30655.4,2248.63,249.58,45.79,113543.62,122833.14
36820.46,14482.89,150085.95,3256.85,443.49,22.62,367171.33,198674.74
33753.73,13940.84,22951.12,1365.63,214.15,26.88,43355.26,82898.86
1763.45,4317.29,54379.4,980.42,357.91,17.78,254501.63,111191.44
23822.11,12645.3,63676.99,2316.25,219.97,15.61,399745.01,227423.85
48291.96,20239.46,145080.7,2962.62,361.62,30.49,79951.93,135473.0
36783.02,11659.75,107330.39,2089.84,93.73,11.27,468765.23,208894.07
21091.46,23045.95,94771.25,2707.99,194.92,15.69,123955.1,157884.21
46242.32,18634.55,96762.21,1655.21,251.15,18.53,137915.54,118217.97
38984.37,26351.11,48108.73,3157.79,355.2,23.07,138792.44,156792.1
43447.51,20233.39,86557.77,764.64,416.63,42.61,382341.82,192795.91
13087.34,12909.06,52077.73,2600.83,105.63,23.95,373679.08,205942.84
15518.68,20448.78,37693.51,2600.11,433.49,6.63,219071.97,163747.18
47704.27,21634.94,86334.62,860.12,481.2,49.38,420566.58,225252.89
44091.75,16948.1,146224.12,3516.26,187.67,45.26,76135.38,138938.9
28499.93,13648.76,61217.76,1010.41,134.72,38.67,413906.59,172583.97
42162.79,9934.47,153042.05,1493.67,233.46,15.54,380053.66,205917.11
14471.65,6993.73,59163.01,3229.86,271.1,42.23,339241.49,221014.83
30567.8,23501.7,60022.67,1024.53,240.19,49.89,417090.31,202385.87
47515.38,18481.7,150436.32,1700.29,23.87,44.84,81275.61,127616.74
8175.37,6758.6,130550.15,3330.68,223.31,32.76,250655.46,152774.39
26497.4,10222.54,18247.41,445.97,370.17,40.26,270010.57,139173.5
23677.17,17563.91,106777.22,2583.58,300.89,38.06,30092.51,114303.19
5038.97,11430.84,62685.95,2027.68,266.54,15.71,405912.78,217520.04
48596.59,17915.13,129754.89,1508.67,164.34,13.25,284312.68,199724.4
29102.77,13699.11,78934.64,3082.03,401.22,3.95,187989.56,179610.21
11368.53,14490.79,75100.97,1010.4,256.96,12.43,169618.63,112061.39
6214.56,6159.77,103770.01,1658.86,341.25,38.02,356408.48,161812.63
45216.13,19010.5,75220.75,1969.28,181.45,29.54,317744.95,229167.82
32981.65,17524.97,31297.13,1389.82,220.16,0.64,110661.15,136141.68
3202.13,12582.91,98054.61,2644.55,416.64,16.02,94058.86,94895.3
13412.07,5231.44,41463.1,1138.99,145.72,4.89,29606.36,60531.06
39194.4,13453.56,100312.0,829.43,499.97,5.57,407200.6,221918.04
2607.69,1153.78,109706.67,1431.61,444.63,36.11,185289.81,103485.35
15043.09,22551.21,30694.56,731.81,244.03,5.8,212125.41,101748.38
18636.7,5533.61,136444.65,3520.86,118.31,6.21,304140.69,190343.62
15474.15,15610.7,109160.67,3286.76,201.32,47.43,485004.26,213415.06
2518.74,18424.58,56863.3,2243.81,487.89,16.86,316283.67,156346.82
21912.99,17552.57,113874.27,2299.39,402.78,28.36,174476.35,157630.47
12161.57,16198.97,123307.48,2810.9,275.74,45.25,127868.84,151110.71
9712.91,17768.15,27648.46,1373.44,284.97,29.73,336090.14,148896.19
46358.65,24862.69,116455.26,3134.88,414.86,41.57,240619.78,208455.46
33362.6,24089.28,72311.05,524.27,139.42,41.14,398712.87,192022.71
39663.61,26033.58,58787.87,3001.61,115.5,45.07,432645.88,226865.47
34119.59,23961.85,88896.12,3231.31,429.79,20.25,35657.76,147706.14
30143.36,9589.5,102973.08,3487.35,426.65,32.57,382871.72,254697.52
17206.05,6727.17,132132.57,1562.15,450.73,2.98,87684.12,112993.87
44345.89,14152.21,61833.14,2173.45,436.73,20.37,96857.18,149107.51
10312.22,5207.16,113938.52,1431.09,30.3,30.58,482549.19,202839.38
16715.06,23168.09,103517.59,2499.53,37.74,12.99,209678.6,161049.57
42022.88,22443.6,79025.58,2847.23,43.92,2.88,114236.21,159537.17
20533.6,22846.02,43727.59,1461.06,82.23,24.47,67581.14,88963.89
21042.72,12983.67,44070.35,2231.45,277.54,18.09,262443.46,161033.5
31593.75,25350.38,26590.11,1489.62,32.86,10.67,49927.96,106053.04
10651.02,21880.55,103911.81,1542.28,135.3,34.36,479303.56,211478.62
5678.69,15852.62,64180.21,765.68,273.1,35.83,422964.55,141931.57
22981.29,20436.82,141941.89,2808.13,68.56,48.47,450248.42,246925.59
42427.44,25872.44,125678.6,1011.21,93.88,45.42,413254.91,234951.08
35209.09,23509.08,114925.2,3156.06,43.01,2.02,369095.89,223421.06
45871.5,12706.8,119036.76,2385.02,163.26,38.19,91150.86,117886.87
29020.26,17543.64,128333.73,1647.37,121.7,18.19,214812.97,166249.04
42119.52,25209.55,113997.36,1731.51,93.23,22.27,107438.46,147551.93
14275.1,17600.31,78040.1,2069.08,21.73,9.19,56504.51,107118.56
27039.28,23036.32,134736.98,2642.97,353.52,21.97,337029.8,171712.2
15136.14,7468.18,69360.36,1592.33,50.16,36.66,249194.53,158159.93
22215.65,6198.04,50469.02,403.74,237.78,41.42,52740.39,36068.55
21306.94,16712.42,100355.18,3152.37,473.11,37.82,433317.45,229407.84
35515.45,26805.88,100039.53,2786.32,272.06,21.01,303485.11,257000.57
29118.42,8025.75,19548.38,1096.39,18.99,17.23,94252.4,76200.45
36973.17,23222.34,59864.3,3026.39,22.61,24.09,238277.75,173471.98
2018.55,8010.97,70935.56,1991.05,407.52,17.52,240117.09,135598.42
22727.3,8886.31,147720.23,2101.55,20.57,3.69,298927.52,176192.56
26376.05,22109.96,155549.66,3750.21,282.11,14.19,374242.12,288508.44
46841.56,18687.11,117694.8,1391.1,25.74,2.64,70662.56,112858.71
36369.98,18629.06,137777.84,3502.47,216.66,40.85,110080.13,162297.66
33165.99,21324.43,31416.01,1269.73,171.64,26.87,230782.8,159943.7
20005.34,15275.71,118379.57,1273.66,102.71,30.88,301357.16,151503.75
39411.01,22369.76,126390.45,993.82,42.57,25.48,101069.54,113877.98
8827.18,15642.42,161602.0,2608.71,440.16,2.87,101848.66,127631.98
30016.67,25007.26,155872.73,3225.14,10.09,49.72,228849.59,213271.22
37655.48,8703.07,120832.92,2450.22,52.0,49.13,168891.34,118592.84
2133.86,6570.39,31580.17,3014.55,113.52,6.2,222333.06,171142.59
1690.64,7230.49,56868.38,469.19,362.78,49.87,221527.59,110669.78
14256.21,22793.26,26069.75,386.61,72.29,1.4,67364.06,77418.97
6372.13,15636.45,106606.14,1012.38,362.65,8.23,318423.14,151223.72
45849.64,12885.78,85692.92,2878.04,457.93,47.53,416600.27,231796.86
39055.77,19502.27,40894.35,1290.89,382.33,42.44,35061.19,95228.56
25782.35,6450.77,53909.1,2671.92,61.44,44.88,407929.65,240823.81
26467.93,14780.29,21503.12,2002.23,87.04,7.31,384956.16,186541.81
10547.05,5784.93,89063.96,1591.01,155.65,10.59,432856.17,198982.51
19666.08,12533.69,47464.98,710.46,264.4,21.81,394135.15,155805.31
9474.25,18586.61,62372.12,475.3,483.38,25.09,413529.3,160249.42
35537.08,14261.57,121061.59,3566.69,494.12,5.7,141559.12,155315.25
12606.17,16450.24,75956.65,1583.28,460.92,47.72,356469.87,164859.0
5363.06,9916.93,110648.33,2577.73,468.07,41.03,230434.04,166355.26
22528.15,9507.41,78872.88,724.77,95.08,26.85,104963.28,73109.49
46947.57,21632.31,40703.55,2721.18,38.02,22.55,22889.8,101905.28
27624.22,16759.31,78727.6,2391.11,223.16,47.93,298339.94,196959.98
2906.63,10948.15,14336.13,983.43,213.09,33.77,245403.09,121008.23
4362.42,20729.19,115914.35,2077.34,378.34,6.14,61036.19,97095.83
5158.06,15624.15,107506.55,1614.79,489.4,16.89,315102.98,138141.57
32938.96,19277.44,152203.16,2907.36,432.5,11.68,392831.2,256733.74
8522.56,16719.15,110815.72,3536.0,10.69,41.95,76715.02,107425.21
37736.74,24391.78,151035.68,1868.34,269.37,16.42,173971.8,139277.56
41839.47,15343.87,61531.48,2506.69,413.05,30.01,155658.59,164572.59
15984.21,10863.25,77709.26,3257.45,184.54,29.52,365620.46,234704.93
15016.32,17625.99,79449.38,1365.55,33.25,38.92,80119.05,80388.07
46014.57,20420.38,163134.43,2727.84,404.68,18.76,190528.22,175408.95
34203.42,20081.29,120307.39,2451.31,252.31,12.78,352177.21,243529.97
24171.47,11946.88,69587.99,685.55,202.75,31.88,256379.18,146941.04
27273.82,9891.95,118280.42,1906.02,462.55,38.42,178200.0,153070.19
47295.45,10034.44,31622.35,1214.37,334.44,29.37,385660.64,208901.49
40247.23,20268.96,109786.14,2938.55,28.0,16.49,197399.46,208368.29
4794.37,9161.3,35361.06,638.43,405.62,17.41,238277.84,97828.82
39966.38,10894.91,90665.31,1119.98,122.97,27.03,372911.44,189428.75
7541.3,8237.27,68253.21,3311.21,154.1,15.14,61660.85,113659.21
35769.34,22230.23,137345.61,3357.91,44.68,22.61,317099.92,211492.32
22882.48,15696.26,60976.07,2226.29,32.26,31.06,401435.44,186810.68
5153.96,19399.18,66080.73,996.38,70.65,26.85,155909.81,95923.78
4127.05,10816.25,128540.22,3249.26,205.49,5.98,43818.24,124645.06
13429.56,18626.59,82747.3,834.19,464.61,34.52,468505.11,187615.03
16408.08,7067.22,95287.61,3267.95,88.5,27.41,125537.81,118833.38
13609.2,17950.62,154038.09,1744.86,122.36,7.7,100469.72,118116.14
12563.87,6131.36,111916.6,3103.04,84.77,8.52,266233.87,170259.32
26439.19,24467.28,90496.84,2079.31,246.21,43.17,89352.95,137205.23
48573.35,19210.33,66635.05,3270.37,172.34,26.47,308808.8,243189.67
12771.09,4348.12,88627.23,1268.43,449.42,3.32,277425.11,153568.92
21495.59,9691.8,81653.56,2910.96,216.16,45.06,83510.84,112859.19
37251.72,11398.9,85954.96,1398.64,62.98,7.56,199324.1,146970.58
24237.89,23822.04,112173.16,1238.98,356.12,1.17,209322.24,149823.81
16788.57,14065.32,61960.2,1817.3,80.18,18.29,167070.4,117771.64
22789.71,20991.45,125432.22,1304.09,235.81,36.57,103039.49,101980.49
32746.0,24675.68,79102.29,1355.07,168.14,43.94,490794.15,245459.19
37219.44,24214.77,91547.93,1860.27,439.76,38.78,325047.19,173975.94
32473.55,18375.7,118653.47,957.93,384.42,8.67,138966.02,140400.61
33564.41,13396.94,43601.11,1572.31,122.26,47.84,221901.94,147813.12
35768.36,15988.46,73200.3,2848.22,372.94,16.04,286675.87,215215.56
5156.14,16521.46,27458.82,2049.38,487.15,39.97,320159.35,159585.93
8008.07,2711.52,75534.5,1723.03,415.03,25.62,281533.77,110892.1
8463.29,10231.16,109918.02,1579.11,379.99,25.62,314205.93,148273.42
6494.04,5870.78,89655.65,1529.31,348.92,48.76,460798.01,196370.46
40787.42,10477.74,116886.43,3135.76,290.16,50.0,53675.87,117104.28
43507.04,10413.12,155743.93,1324.27,461.69,33.72,230493.99,168955.32
22319.3,12135.05,108714.45,1686.34,126.45,18.33,84097.48,104319.71
9129.44,9529.0,87807.41,2246.72,262.9,23.94,262669.14,152733.99
44222.16,17644.27,163170.19,2961.75,440.7,36.96,202379.43,200346.72
21186.76,6896.39,119221.25,1741.71,456.84,4.91,386468.99,174540.52
4675.85,12449.6,30796.92,2380.14,109.4,19.73,129921.35,100764.61
15746.49,5645.52,125936.94,1264.27,29.39,26.4,308661.74,173277.96
2723.62,3171.98,112090.47,3073.27,63.66,19.61,483989.98,237226.43
43776.37,18656.43,137101.02,3130.58,324.3,30.53,404871.86,259294.21
39291.83,18254.71,61748.9,2480.51,349.89,10.6,448652.64,234403.68
2785.08,15815.46,82242.49,2313.32,459.03,11.24,267354.22,133272.86
46176.25,24100.31,105573.13,2278.93,21.27,29.43,33259.99,143552.55
4028.79,10641.35,44690.14,2612.58,386.68,44.03,358357.24,164439.66
29006.92,19052.2,43875.93,1509.22,119.74,44.77,82914.52,105307.05
22439.28,23644.45,69823.66,3234.77,238.35,17.85,177630.33,157588.28
14056.7,6898.06,112483.78,2513.4,456.64,37.27,84731.88,105641.4
13626.67,12041.67,127989.35,3007.25,309.84,40.91,358322.71,175482.58
21065.61,5211.54,27524.7,1719.94,463.44,7.16,319524.66,160577.85
7772.06,20224.98,140559.11,2283.82,454.43,12.91,35656.02,91751.2
38160.24,10691.53,100620.63,1908.29,181.68,7.41,420984.55,255760.56
39184.23,14808.78,120281.78,3071.09,474.79,2.77,347478.24,277985.16
47625.57,24283.75,86346.67,1006.38,227.57,11.51,414246.9,203520.84
9908.96,9227.18,52542.18,1084.34,367.85,47.54,83024.71,87201.73
31795.35,14680.55,147814.81,2142.91,31.37,33.43,117824.24,106283.49
10037.85,7324.46,65444.07,445.54,58.24,4.6,264218.58,121510.02
23765.53,7930.34,53019.95,650.04,334.98,40.46,389012.39,179617.26
10813.27,13297.55,99253.12,1634.73,348.38,11.09,429113.91,231806.85
9646.42,17543.15,66263.83,1458.18,218.06,18.04,29835.6,84654.18
19840.71,21933.75,165314.36,2939.1,413.61,4.12,159281.39,149805.04
43275.46,24516.27,28621.84,2440.99,97.55,6.08,391254.45,244691.82
4412.39,16254.56,90241.54,1746.29,116.29,15.63,216252.15,153899.99
43475.26,23766.0,97529.92,826.44,406.44,18.75,440193.94,201439.86
6841.66,20285.71,132493.78,2663.37,161.48,7.8,282407.42,143932.15
20131.88,7259.47,79287.49,676.43,106.84,36.6,450529.8,184099.41
6464.55,2110.28,136383.96,2874.22,496.89,43.01,152670.69,126798.04
44514.88,24562.13,114798.05,1667.33,447.27,29.52,127651.32,151611.88
20923.31,7152.13,67990.68,450.3,324.92,29.3,190544.14,102548.5
3281.5,1698.09,120554.04,3273.58,404.03,12.42,244624.87,167560.4
17791.72,8306.09,135176.11,1120.72,349.37,3.69,372098.36,185872.27
11294.27,12101.99,66108.49,2155.64,425.06,14.75,28814.29,85018.88
5607.04,5458.42,34338.42,2721.52,430.88,49.89,241475.51,135404.27
7069.62,13722.96,155115.88,1480.8,439.27,34.63,457314.19,166532.79
34618.72,16466.11,100505.8,2210.56,315.02,24.14,472342.65,257937.26
1238.01,18450.67,49094.77,1144.92,118.8,23.0,286767.88,165436.86
32335.23,18346.57,23478.22,1026.74,69.62,38.11,258920.87,156565.15
40065.85,11280.46,35726.22,1748.08,266.15,11.31,95386.79,104241.35
29468.48,11873.44,127522.19,3006.18,115.69,39.4,116541.3,148396.19
46099.62,11825.13,133028.26,887.5,181.55,27.62,299610.77,175366.96
17321.61,7535.56,83066.97,2058.83,88.36,41.95,160526.14,116509.37
27744.12,9797.9,117869.85,2573.79,437.46,9.32,111483.49,133334.2
28754.61,16116.36,124537.08,1439.43,64.03,42.11,403900.4,224164.18
34695.59,14130.3,117168.73,3451.29,298.76,12.05,491514.05,312068.7
9445.99,15730.16,82545.35,2459.14,172.66,5.51,229577.1,170835.65
7241.92,3895.03,129618.91,2384.4,292.73,37.15,124555.3,139670.19
30435.96,15616.21,42927.78,2590.5,202.13,32.73,320809.74,180811.4
37845.57,23525.27,51416.19,1769.93,355.2,48.46,116003.06,136432.8
18950.44,6567.53,130082.1,3648.34,281.87,6.86,199289.1,185068.79
47759.15,18299.69,144973.05,3440.47,353.93,20.28,200092.5,196402.12
11440.67,5233.14,30187.3,2637.62,148.83,5.96,183054.56,153873.59
