marketing_spend,advertising_spend,website_traffic,number_of_customers,product_price,discount_percentage,previous_revenue,revenue
6492.86,11763.19,132702.53,2695.94,284.96,45.85,268646.52,168459.78
48129.82,14754.01,102975.91,1540.38,195.12,37.93,376081.82,231828.89
11243.83,17415.98,69442.07,756.48,227.8,19.22,56496.13,72370.52
34355.01,14817.57,44098.29,2120.06,391.5,7.77,132067.86,139995.51
1893.32,9082.94,74499.9,2774.79,69.76,5.2,459466.15,213028.52
45263.07,27049.64,153441.24,2848.27,10.34,38.55,418672.69,253953.22
26357.76,11833.98,148796.39,1965.61,454.21,31.94,28927.7,73884.49
36135.79,10837.87,51707.71,624.52,126.4,33.44,50456.09,74283.15
34945.81,25420.04,84697.74,697.01,162.82,20.2,447371.76,200976.55
6757.71,8069.37,113327.96,2064.13,90.14,46.95,259520.42,137901.91
23380.53,15172.18,150425.51,1366.64,212.42,29.98,367541.01,158669.72
42972.18,10952.92,124782.73,1108.82,443.41,27.11,145294.71,125552.66
38970.49,16812.57,106557.45,1383.04,373.84,48.43,218465.82,167986.57
48731.37,18976.62,132314.47,1385.63,379.67,33.56,218489.95,151655.89
39781.12,17000.7,40842.17,3138.12,372.05,33.55,338508.63,197648.56
29976.77,21730.79,58233.63,2656.92,75.01,23.37,65776.99,112178.27
8398.66,6668.85,32454.24,1431.91,304.92,37.05,99033.09,73488.1
3826.94,9047.73,98662.2,2439.15,352.15,20.39,215151.02,121317.41
11744.32,7188.05,15251.34,705.37,157.17,37.81,291343.17,122699.94
31192.12,24546.14,62918.88,883.77,423.29,10.33,101644.54,107563.32
20310.12,17316.39,99740.95,992.85,406.1,49.77,468637.1,184013.04
21824.1,9001.43,72335.95,3351.61,138.58,31.62,414860.74,220745.65
4461.89,5474.34,147135.15,848.41,278.55,32.94,264905.6,110754.7
31066.67,14481.12,47976.84,3185.09,458.77,7.91,41777.28,133238.76
31146.27,16106.96,142153.9,1220.42,323.53,7.65,155015.42,134138.45
3061.26,1989.86,110547.41,676.91,359.47,17.96,212948.58,106533.81
12689.09,21575.47,38420.71,2845.3,401.69,32.01,429117.67,218946.46
12463.03,12854.41,131306.78,2568.67,169.14,26.81,68894.27,100565.34
12796.9,7869.68,18483.12,1641.47,162.35,43.64,287903.9,155544.98
49523.63,12066.55,136075.66,1039.87,185.27,31.24,198783.97,150117.64
28954.95,21454.83,66736.85,2735.06,284.07,37.86,135436.57,173234.12
19987.53,7915.57,25732.08,642.15,455.15,25.59,217452.26,123717.58
17089.7,20762.53,54084.49,1318.52,392.18,34.42,49405.91,86074.17
41535.48,16449.33,50457.95,783.0,290.12,45.01,227469.22,152937.67
8184.53,17055.38,153927.13,3416.67,478.72,26.11,358673.1,207948.74
47253.41,18533.02,37854.22,1846.93,151.55,35.48,271624.94,198486.03
5444.39,2794.54,122401.01,2357.11,98.99,46.65,123052.98,109975.74
17946.68,7643.9,39511.63,2158.64,485.69,42.89,467273.12,231502.62
44758.52,23749.19,124147.11,1042.88,14.57,49.97,225560.45,144652.51
42918.29,19415.33,26785.62,1041.7,371.42,38.74,79769.82,76646.44
26046.04,12897.36,108229.07,1451.6,371.09,23.16,346748.69,196975.27
41659.7,15976.2,149182.0,1408.82,27.28,38.43,31391.23,107159.46
40299.27,13267.35,77096.01,1054.52,464.49,2.49,141528.19,122263.68
40078.03,24987.84,121727.12,1600.3,105.97,14.73,149701.25,145998.15
30127.25,10308.45,145786.73,1321.05,467.18,16.83,402747.38,173090.17
10954.33,5024.5,64378.26,1092.23,314.74,0.22,46164.92,75738.65
23086.14,20503.24,150536.37,3520.44,458.13,18.96,389396.92,264687.17
47126.98,14202.64,50666.59,2386.13,41.75,4.1,246864.34,166913.74
23106.14,23046.27,31363.7,1044.61,167.55,24.6,443817.9,195597.45
45758.25,24871.66,128391.53,3475.36,364.05,26.24,55744.82,161564.81
14099.3,12719.25,119992.21,1621.88,129.15,3.97,176272.55,114911.41
9784.15,21454.14,155701.52,3057.98,355.81,27.02,468484.58,250038.04
30371.91,12040.05,157205.89,890.0,140.68,34.21,239167.9,154883.14
42036.31,21114.67,87774.92,3163.22,386.59,42.15,365750.17,237957.7
36054.95,15603.48,119566.96,1493.68,379.3,6.0,402874.88,202992.86
4956.03,5478.46,18877.86,2563.33,324.27,15.71,435664.37,209047.45
29719.36,11928.32,94808.96,2261.66,269.02,44.4,239162.95,148910.52
35483.09,20750.13,65484.48,518.15,134.86,47.65,497631.98,186818.08
47608.54,13741.55,103209.72,1239.95,25.05,42.48,266301.95,161026.69
23210.72,16531.09,141223.35,3131.27,392.02,21.51,299790.34,195815.26
3965.89,4333.25,45884.28,2757.8,141.17,12.33,81972.46,112336.01
10341.5,13392.42,48160.09,664.19,52.24,49.44,324436.67,133106.41
26272.03,11881.26,49082.17,3010.4,77.11,30.22,172599.73,127699.57
23436.97,19640.65,102996.32,2677.26,175.39,9.01,457802.57,219274.99
29909.28,17118.94,103543.84,3261.32,404.73,34.27,439788.3,241357.27
11538.71,12570.65,136356.45,1693.6,364.73,36.73,186229.24,131936.94
48068.76,16490.04,93587.81,1067.04,211.41,28.19,421602.1,230663.36
1266.06,16069.37,79307.54,2070.76,391.41,25.26,386427.98,185475.65
33362.16,20186.16,104023.53,1137.55,95.42,0.41,139095.34,130530.9
10652.01,3732.87,70511.06,769.05,284.87,8.21,354196.37,134378.82
6669.5,20939.49,137720.78,1229.25,483.41,19.23,396255.42,181135.1
30239.59,19404.81,143136.08,1500.28,241.63,0.49,56001.44,102656.46
31673.49,20167.1,121206.18,1071.24,392.7,23.78,235298.57,141389.21
16539.81,6228.89,139436.62,1111.47,286.17,17.49,362150.57,145388.0
10876.03,11836.44,81118.99,3300.04,164.11,48.18,280640.18,178799.99
22370.68,15334.91,114197.58,3220.19,397.17,3.95,235286.72,171485.54
6852.97,3028.17,44827.27,2033.92,208.57,45.47,120949.68,125195.9
32012.96,15439.08,71134.83,2130.0,401.43,6.83,224501.4,158654.69
41163.25,14929.19,117242.48,1706.11,266.85,8.94,413131.87,221089.52
18209.92,21624.95,145262.98,2022.92,124.58,1.7,169661.37,154624.34
6429.42,4384.18,138311.98,2980.05,29.43,47.41,178388.05,162664.24
42871.82,10206.14,42760.03,1770.86,45.7,0.17,53972.59,137655.59
3939.55,17776.03,156820.66,3674.33,263.93,24.91,456675.9,207561.79
37514.22,26409.82,159233.02,3661.93,194.98,3.85,367917.6,293959.44
14671.48,11817.02,136526.7,1442.31,26.09,2.36,302004.56,197312.41
24225.24,24305.9,31824.58,2109.16,423.51,15.07,119099.25,164336.89
10685.68,8564.36,94462.48,2497.51,444.07,22.42,304570.21,194170.16
2187.24,6749.12,57140.3,2715.28,107.85,26.73,210263.6,134073.69
35166.83,21044.0,108421.77,2853.41,272.14,26.33,132757.84,170765.08
23914.97,19379.67,158051.34,1002.2,224.16,5.98,423308.95,206197.92
41603.74,27595.49,74140.91,2221.57,452.25,34.86,277675.28,167262.05
33618.55,12442.86,88435.86,3286.02,16.87,21.82,346396.11,245838.12
16581.24,15878.98,116814.25,2625.57,196.13,43.8,27039.87,97046.32
4437.84,13201.31,39295.76,984.57,198.8,19.93,426858.94,190171.37
11716.51,12727.99,64027.17,1755.02,251.78,1.36,183150.11,117734.09
32674.92,23412.94,73195.16,1764.66,54.18,16.56,164918.25,135272.87
29472.0,10674.73,83662.4,2824.31,417.53,15.5,156720.73,146180.59
13053.07,21347.05,123808.19,2860.69,223.11,17.86,234906.91,183207.27
26854.18,22984.71,23766.85,2484.41,91.58,19.25,394361.01,225886.91
49525.76,22103.04,134757.5,2342.53,397.51,9.35,284161.38,214877.94
6826.61,12157.74,17274.42,2330.89,19.33,8.28,355588.13,203053.84
43320.42,21031.06,44274.92,2279.26,112.22,8.63,338955.3,216276.23
1824.47,3221.17,120620.44,2605.97,394.92,12.05,357722.8,220757.4
9393.27,17065.24,90027.19,2229.03,250.56,4.43,248168.77,149197.02
7704.24,14037.04,44639.86,2705.52,352.15,5.38,446656.9,209013.34
7803.72,9470.69,114862.37,2851.6,422.34,23.94,204207.42,120710.81
23201.02,21972.75,107215.03,1865.36,126.7,42.16,141858.6,113487.81
27704.16,23119.82,121763.45,2302.9,300.05,30.44,239012.18,131634.34
32841.54,12152.66,150166.09,908.82,453.11,47.92,147064.01,100012.84
44911.88,11197.67,144102.66,3665.11,205.81,6.54,122909.54,164838.74
49848.56,13217.08,72701.76,1662.16,227.39,21.17,439753.21,268631.98
13116.09,3389.95,113030.1,2440.75,381.5,27.27,481149.05,219436.38
40734.04,27479.7,34985.92,2991.07,210.56,44.45,82465.79,148245.91
15254.97,17521.44,92056.81,1722.32,343.29,5.91,120001.02,105355.84
27610.27,25291.8,57928.01,2716.97,87.94,46.87,345753.09,228761.78
22963.79,19578.66,137732.74,1102.84,29.53,11.87,67223.69,93967.75
16249.93,12107.64,20623.04,222.2,160.71,17.08,204954.59,113700.8
30082.26,24060.46,98418.36,3024.95,273.17,30.8,178007.67,188026.19
10564.09,7568.79,72355.43,3027.76,213.9,26.0,421753.75,242511.46
14374.05,20212.89,42205.05,415.29,170.05,31.56,479036.35,160449.22
32141.52,23251.96,167100.74,2503.14,227.31,35.64,209527.02,191433.2
32096.83,18094.74,48037.74,660.6,252.49,5.28,395737.5,193205.31
43058.79,26723.1,108437.25,3532.31,418.02,0.66,284503.56,223667.95
6324.68,20870.52,86880.2,637.7,39.76,46.71,403477.1,164268.79
24868.66,18308.51,111023.71,2563.24,123.28,47.03,484848.92,273465.5
8718.64,20118.6,144013.63,3442.93,130.93,43.73,37802.31,115720.0
22113.36,23425.13,98581.47,2250.3,262.44,29.42,486723.51,267139.27
48998.96,29632.05,135932.71,1096.8,156.8,7.8,266749.75,188029.76
35398.11,13675.54,52657.71,2415.18,96.26,37.19,245611.03,179651.43
37608.43,14641.19,37897.77,1104.61,421.32,7.86,95332.8,94516.53
41940.98,18184.51,42148.3,1630.36,461.28,24.38,293800.12,212388.01
38382.25,21090.69,47162.84,2427.56,299.62,0.47,445552.59,254814.94
46987.06,12572.77,46336.3,2999.61,435.77,15.17,328838.24,245173.9
7876.64,17680.17,95645.66,2477.77,66.38,45.4,457281.87,209582.06
27378.9,18456.8,63855.84,2856.47,174.7,48.66,448670.35,260485.47
32811.24,23023.34,62680.04,1681.6,347.32,1.91,191050.26,159691.41
40005.4,14991.16,109111.54,2391.54,53.67,37.38,36676.24,115070.03
19080.44,22864.88,69886.2,701.71,107.48,33.47,114675.45,91789.67
16965.44,4798.36,114108.53,1186.71,377.7,33.95,360746.52,173212.89
42643.07,13406.96,83994.01,1095.19,356.96,47.29,155209.94,114718.93
7065.58,19183.29,115821.83,1667.33,440.14,2.46,357030.11,198282.08
21872.58,8712.1,156101.05,1547.7,470.08,43.35,259369.94,175218.99
38335.46,20411.21,69336.41,2657.61,492.79,30.58,438248.67,228707.23
40112.38,27242.87,67620.27,1046.56,51.36,47.01,107749.18,118674.26
29954.86,23543.83,104594.65,2252.09,377.05,43.21,275405.65,174691.59
36933.9,9559.86,152475.52,3195.72,380.49,27.35,389824.62,241674.1
19152.03,11612.51,126371.16,2669.35,25.22,24.91,464527.35,233876.63
14285.76,11220.36,36953.2,1297.8,386.25,41.31,168308.15,100947.05
30018.15,18287.56,50807.62,1780.34,152.2,45.05,135351.11,104994.58
43124.33,23350.68,92249.1,1071.39,375.51,5.11,383319.66,236108.92
1210.98,8774.75,60887.68,2233.23,20.2,32.08,44494.0,76055.84
29891.62,9225.34,125936.51,2861.84,480.78,16.99,278839.24,195154.18
34367.36,14813.87,55610.34,3183.36,122.8,14.35,326945.06,223130.01
14079.75,10862.76,66955.39,2145.57,110.11,24.3,413250.61,227396.04
3534.35,9136.29,86135.28,1832.43,389.26,33.75,221816.96,152955.5
28912.61,18995.75,91723.08,1511.54,486.69,37.81,490654.44,232784.14
23987.54,17718.82,28156.21,2587.63,24.19,8.91,426039.63,244431.11
47312.27,25682.72,149952.14,1151.12,276.44,20.94,304413.09,183988.35
21859.91,20021.08,25064.62,275.26,275.17,3.9,286851.85,159281.92
37391.94,11736.87,109142.27,2295.7,480.62,49.49,366931.98,197534.0
40970.8,14419.19,101271.69,3295.16,314.33,14.69,255151.54,191378.73
23869.33,13754.11,150228.54,1588.38,180.08,42.16,365588.85,205085.07
15128.08,19722.99,82882.69,1496.36,80.36,17.76,484252.51,234969.11
37455.74,19903.5,62829.0,712.37,265.24,20.04,211456.1,127151.63
31922.21,16089.17,161134.62,3207.08,175.21,49.54,402823.41,267825.24
30915.58,22847.27,55344.39,3260.07,107.78,12.55,250919.59,194067.75
15771.62,14439.53,40863.58,1337.17,238.38,36.74,387071.54,148451.18
3847.32,4314.68,129010.58,2267.88,294.62,14.9,467578.03,235311.49
1347.18,19051.32,67597.87,1064.28,265.01,48.63,329399.03,139438.76
14989.94,20207.37,53842.63,1747.8,389.06,7.31,259196.35,178941.7
3490.84,18523.99,95110.93,3321.8,318.93,0.46,394042.05,249880.89
38473.08,22066.45,142450.66,2529.32,380.75,3.95,379487.49,206794.41
35605.96,12558.9,88716.2,1239.66,361.29,34.46,129430.94,130153.94
42766.73,26989.01,33914.34,678.56,68.58,11.24,146037.01,106873.81
28987.2,22904.61,44576.93,2874.63,242.8,49.6,298459.58,180940.24
4958.48,18041.98,40909.26,1037.83,228.68,6.97,220424.45,121648.89
37996.29,12891.63,111829.27,3554.33,301.64,27.99,449864.93,277555.79
2424.51,15440.58,84268.73,975.12,44.74,41.7,456093.88,174472.21
35790.83,9507.98,72512.26,680.9,246.2,32.99,346541.6,159865.01
9732.14,6590.09,90922.97,1584.76,263.36,44.2,217854.18,138837.38
20279.4,16256.45,81235.68,3379.15,129.64,41.09,196434.04,162711.41
20360.65,5221.12,27007.89,1217.36,236.98,2.1,340797.74,138087.24
10207.28,14382.01,66004.52,2698.57,326.73,48.07,472099.08,209346.84
25937.77,8114.18,155774.52,1198.2,42.73,35.65,450827.38,188638.46
15821.53,20650.48,125337.44,3610.57,211.2,28.12,498732.9,239022.0
22515.78,18059.17,51266.59,2395.31,271.51,40.76,482597.54,255070.51
41073.93,27506.11,122073.06,2410.24,221.74,47.05,75814.32,145331.27
33728.27,15296.65,53270.41,3060.91,53.88,10.81,207898.89,199003.2
41333.24,15418.14,53585.8,2177.04,228.47,5.7,494972.95,273479.87
8050.98,11064.15,84713.47,2787.15,433.24,31.23,93600.57,132766.13
8382.98,3431.4,38827.76,1389.77,262.61,11.69,288159.46,168186.65
30054.87,23446.72,41727.48,1950.63,136.41,43.7,488180.72,232185.38
18052.64,19341.79,94748.78,814.14,480.97,18.95,379848.32,165591.96
40234.94,15604.53,157530.48,1747.86,287.07,23.76,116122.33,140712.32
11299.44,21260.95,60548.71,2672.29,294.31,34.08,484204.67,256792.18
22184.44,9455.85,98519.95,1286.15,109.99,24.28,164038.51,104544.13
26584.93,20320.62,154520.7,1631.76,384.65,18.74,304276.71,205869.61
49378.32,10476.71,149398.16,2492.23,269.41,43.4,334191.94,254989.24
24377.06,23698.64,73100.27,1800.03,178.19,37.34,44220.59,81628.54
28554.15,17120.9,54778.96,1180.98,180.64,24.05,148755.66,109892.56
30369.76,15213.47,31540.07,2977.22,207.49,16.68,362767.54,187115.21
44091.17,27486.67,37198.24,2367.45,149.92,12.88,320416.77,177494.78
40293.43,9984.37,46169.78,1953.51,434.51,9.02,464067.34,263415.7
40168.37,26578.25,170159.93,2987.11,108.66,28.4,138514.78,194741.96
35546.38,8597.28,117334.67,3293.64,167.35,19.94,362018.36,211896.44
48627.72,18704.57,116125.12,3445.39,313.0,48.89,88957.22,172430.45
46659.39,12524.08,99701.52,2563.42,16.09,15.49,106632.33,145359.11
24302.5,24687.08,131564.0,1846.72,462.83,6.5,471426.22,273603.55
12070.52,12118.86,47024.77,2635.7,364.64,41.79,476830.5,223351.67
4933.59,19626.44,73262.47,768.34,45.45,48.47,90925.89,67878.02
11953.66,11602.3,141154.11,3161.57,14.78,36.81,327999.12,216582.43
37735.58,24701.75,164594.75,2818.65,443.82,13.83,24574.95,133911.02
12700.48,12737.17,123164.07,1476.06,235.62,39.67,86105.3,79066.24
29860.38,18000.48,158038.32,1856.3,357.49,8.42,481768.03,277844.55
5856.54,14700.56,67170.38,1920.39,49.53,30.85,230429.51,151451.03
14881.99,22518.59,58529.91,683.41,148.97,22.54,125390.21,110798.5
7757.08,18330.25,50055.02,2815.26,395.45,19.54,441580.05,259000.84
40812.88,24756.13,95674.91,2672.95,188.79,13.7,363570.84,247915.04
6969.79,3316.7,45079.06,1235.26,129.65,45.84,356773.06,150008.56
9767.31,20189.13,144141.83,3658.73,103.42,16.66,164805.99,172403.64
38820.62,18199.35,53038.95,709.19,274.6,8.55,189436.29,124432.33
32064.78,10675.96,22715.14,595.6,155.31,43.28,212323.03,120641.45
32470.37,24170.58,57461.34,444.99,392.57,44.41,60002.45,87030.22
49166.37,25786.38,96246.44,2202.84,156.89,11.09,183989.58,146741.04
42172.3,21739.73,31673.76,2532.58,334.92,27.44,160625.92,151431.25
35785.33,12932.59,20554.16,1200.99,211.93,32.01,490728.71,188646.44
9065.78,5713.8,41463.11,468.43,275.76,1.86,215673.53,106998.4
20297.9,5323.9,132707.55,1601.87,120.97,37.98,471824.33,235122.86
31951.56,15420.48,122472.7,1719.33,309.82,39.44,266564.98,173826.42
24200.98,11798.17,89628.47,1595.84,43.59,30.39,426890.31,197348.69
28118.14,8346.05,38229.41,941.93,152.47,34.7,114814.11,79384.23
38069.28,24948.91,44136.15,578.79,13.77,43.65,34885.03,78314.07
14702.18,10880.5,158554.9,3112.62,43.62,46.42,151027.99,130528.72
5847.3,18192.8,86811.96,2513.41,429.45,40.04,26901.36,83974.95
21322.96,5257.0,97690.36,2952.97,32.82,49.53,473608.75,197949.78
33339.79,23521.38,58978.85,3188.0,268.21,3.82,140039.73,166426.25
49931.87,17656.79,81278.8,3027.86,249.98,30.4,106603.52,154775.41
43583.64,23059.04,130101.27,1112.95,116.48,36.81,356465.19,167977.71
32789.97,10716.02,142516.11,829.04,280.77,4.99,288079.42,146697.87
39800.52,19213.01,90250.56,2059.78,452.18,12.26,464268.85,212261.34
3164.58,18388.77,101003.31,837.2,257.3,23.79,192232.0,122386.77
15940.66,8835.03,103140.01,1007.53,496.51,7.38,355680.07,182224.46
33834.57,8024.79,78792.05,1155.17,90.79,20.66,209176.69,125264.05
39746.16,11019.57,66458.15,3322.92,160.95,13.76,33234.7,106840.16
28254.7,9421.6,146043.73,3104.58,461.08,34.95,385563.6,199276.23
10120.8,14690.48,148568.06,2278.54,391.14,20.75,57936.27,110114.62
27007.06,21071.25,24054.16,1352.73,226.57,41.81,144949.18,142864.6
19192.74,11012.39,64336.18,2751.27,322.08,1.14,140242.19,121313.16
13727.37,7175.81,78759.97,689.27,92.25,11.55,443513.99,208926.75
19152.53,14564.01,32677.51,885.68,142.1,23.8,256714.22,142104.59
21829.01,21976.32,111458.65,2771.98,394.72,1.63,301600.31,179199.87
1594.9,15816.66,75399.82,1124.59,140.85,1.5,261416.27,154709.52
47967.25,10258.45,55322.69,2155.5,398.65,27.26,349235.27,229734.33
3561.82,8160.67,11719.55,520.27,198.94,39.72,304039.83,100613.81
19551.05,19932.53,144198.62,2055.82,342.19,35.78,44258.09,123568.0
32781.24,10965.66,61696.16,2089.91,342.35,47.37,392565.97,201321.46
24122.15,13155.06,103534.19,1388.45,373.39,35.45,268524.23,172608.38
38828.61,9324.4,18928.54,3030.47,67.13,41.82,145725.75,168082.11
9854.6,14522.1,86684.85,3168.51,396.32,47.37,279440.54,186448.61
9814.44,16357.45,31236.8,3013.77,40.78,7.78,66886.69,122238.1
28629.26,11507.68,33976.74,1761.35,113.81,35.88,460439.54,246619.64
22165.34,17338.42,152721.61,2029.57,430.15,43.62,444483.16,197514.8
49125.07,15864.3,118707.67,2496.2,423.17,31.42,51538.32,144863.29
21089.14,12021.54,132946.19,1652.15,54.87,29.98,374908.1,178639.14
23896.4,15257.47,146494.43,2759.66,298.39,12.32,171301.83,162775.01
48833.84,11552.24,147781.33,2911.94,22.1,30.03,246019.17,221420.22
30110.7,24027.89,126306.98,3049.08,26.81,43.81,187505.15,194522.3
45014.27,10656.09,32554.31,1544.07,471.25,7.59,376517.62,218452.92
40794.03,23732.22,152401.63,2155.04,191.08,32.15,106914.72,136361.99
36923.1,12735.43,151609.35,3445.5,175.61,49.7,349871.45,219307.86
4372.54,11198.39,46625.04,2493.2,180.84,33.83,68981.97,87642.75
3315.27,3484.75,89662.66,984.07,476.88,41.72,490363.2,191038.13
25823.95,22165.61,27668.55,3027.26,278.38,14.07,334692.73,186594.21
3612.93,15566.11,24208.09,2095.43,380.3,46.03,408139.8,204405.21
10454.15,19525.44,157995.24,3753.13,53.27,16.66,492094.78,280336.12
25088.91,8352.11,40575.64,919.17,37.27,17.69,461646.46,182851.04
23206.4,14191.03,82279.78,1837.13,393.67,42.98,465080.56,226494.37
27550.59,14726.11,38558.55,3084.37,421.65,37.12,141104.68,133400.19
42827.88,12139.68,87689.55,2130.72,279.03,7.54,231313.5,181859.26
46844.73,13352.2,75457.87,2448.18,192.63,23.99,332284.74,229017.84
1196.37,10757.6,69992.4,2350.09,341.85,0.48,400021.3,179637.84
48498.34,13266.19,52199.01,571.81,26.58,6.92,439491.37,246721.58
30904.21,9599.78,29948.95,871.29,319.6,36.68,432462.87,179045.51
